6.500000	94.150000	45.000000
6.600000	94.150000	46.000000
6.700000	94.150000	45.000000
6.800000	94.150000	41.000000
6.900000	94.150000	40.000000
7.000000	94.150000	43.000000
7.100000	94.150000	39.000000
7.200000	94.150000	40.000000
7.300000	94.150000	43.000000
7.400000	94.150000	46.000000
7.500000	94.150000	43.000000
7.600000	94.150000	47.000000
7.700000	94.150000	42.000000
7.800000	94.150000	42.000000
7.900000	94.150000	47.000000
8.000000	94.150000	49.000000
8.100000	94.150000	51.000000
8.200000	94.150000	49.000000
8.300000	94.150000	38.000000
8.400000	94.150000	46.000000
8.500000	94.150000	51.000000
8.600000	94.150000	49.000000
8.700000	94.150000	48.000000
8.800000	94.150000	49.000000
8.900000	94.150000	43.000000
9.000000	94.150000	53.000000
9.100000	94.150000	52.000000
9.200000	94.150000	49.000000
9.300000	94.150000	52.000000
9.400000	94.150000	51.000000
9.500000	94.150000	55.000000
9.600000	94.150000	55.000000
9.700000	94.150000	38.000000
9.800000	94.150000	32.000000
9.900000	94.150000	36.000000
10.000000	94.150000	49.000000
0.900000	94.000000	9.000000
1.000000	94.000000	29.000000
1.100000	94.000000	53.000000
1.200000	94.000000	69.000000
1.300000	94.000000	89.000000
1.400000	94.000000	87.000000
1.500000	94.000000	96.000000
1.600000	94.000000	96.000000
1.700000	94.000000	98.000000
1.800000	94.000000	99.000000
1.900000	94.000000	97.000000
2.000000	94.000000	106.000000
2.100000	94.000000	99.000000
2.200000	94.000000	93.000000
2.300000	94.000000	90.000000
2.400000	94.000000	82.000000
2.500000	94.000000	61.000000
2.600000	94.000000	46.000000
2.700000	94.000000	35.000000
2.800000	94.000000	26.000000
2.900000	94.000000	16.000000
3.000000	94.000000	19.000000
3.100000	94.000000	32.000000
3.200000	94.000000	35.000000
3.300000	94.000000	46.000000
3.400000	94.000000	39.000000
3.500000	94.000000	44.000000
3.600000	94.000000	53.000000
3.700000	94.000000	54.000000
3.800000	94.000000	51.000000
3.900000	94.000000	54.000000
4.000000	94.000000	51.000000
4.100000	94.000000	55.000000
4.200000	94.000000	49.000000
4.300000	94.000000	53.000000
4.400000	94.000000	48.000000
4.500000	94.000000	57.000000
4.600000	94.000000	48.000000
4.700000	94.000000	52.000000
4.800000	94.000000	53.000000
4.900000	94.000000	43.000000
5.000000	94.000000	45.000000
5.100000	94.000000	44.000000
5.200000	94.000000	41.000000
5.300000	94.000000	40.000000
5.400000	94.000000	25.000000
5.500000	94.000000	29.000000
5.600000	94.000000	35.000000
5.700000	94.000000	36.000000
5.800000	94.000000	40.000000
5.900000	94.000000	46.000000
6.000000	94.000000	43.000000
6.100000	94.000000	43.000000
6.200000	94.000000	43.000000
6.300000	94.000000	43.000000
6.400000	94.000000	46.000000
6.500000	94.000000	44.000000
6.600000	94.000000	43.000000
6.700000	94.000000	41.000000
6.800000	94.000000	38.000000
6.900000	94.000000	39.000000
7.000000	94.000000	43.000000
7.100000	94.000000	39.000000
7.200000	94.000000	41.000000
7.300000	94.000000	43.000000
7.400000	94.000000	40.000000
7.500000	94.000000	44.000000
7.600000	94.000000	49.000000
7.700000	94.000000	42.000000
7.800000	94.000000	46.000000
7.900000	94.000000	49.000000
8.000000	94.000000	53.000000
8.100000	94.000000	54.000000
8.200000	94.000000	49.000000
8.300000	94.000000	44.000000
8.400000	94.000000	51.000000
8.500000	94.000000	55.000000
8.600000	94.000000	53.000000
8.700000	94.000000	47.000000
8.800000	94.000000	45.000000
8.900000	94.000000	42.000000
9.000000	94.000000	48.000000
9.100000	94.000000	56.000000
9.200000	94.000000	49.000000
9.300000	94.000000	47.000000
9.400000	94.000000	44.000000
9.500000	94.000000	46.000000
9.600000	94.000000	45.000000
9.700000	94.000000	29.000000
9.800000	94.000000	19.000000
9.900000	94.000000	10.000000
10.000000	94.000000	21.000000
0.800000	93.850000	20.000000
0.900000	93.850000	44.000000
1.000000	93.850000	67.000000
1.100000	93.850000	81.000000
1.200000	93.850000	87.000000
1.300000	93.850000	102.000000
1.400000	93.850000	99.000000
1.500000	93.850000	98.000000
1.600000	93.850000	98.000000
1.700000	93.850000	104.000000
1.800000	93.850000	105.000000
1.900000	93.850000	105.000000
2.000000	93.850000	105.000000
2.100000	93.850000	89.000000
2.200000	93.850000	73.000000
2.300000	93.850000	58.000000
2.400000	93.850000	45.000000
2.500000	93.850000	23.000000
2.600000	93.850000	14.000000
2.700000	93.850000	13.000000
2.800000	93.850000	33.000000
2.900000	93.850000	30.000000
3.000000	93.850000	42.000000
3.100000	93.850000	52.000000
3.200000	93.850000	49.000000
3.300000	93.850000	56.000000
3.400000	93.850000	48.000000
3.500000	93.850000	55.000000
3.600000	93.850000	57.000000
3.700000	93.850000	52.000000
3.800000	93.850000	54.000000
3.900000	93.850000	48.000000
4.000000	93.850000	49.000000
4.100000	93.850000	57.000000
4.200000	93.850000	51.000000
4.300000	93.850000	49.000000
4.400000	93.850000	42.000000
4.500000	93.850000	42.000000
4.600000	93.850000	38.000000
4.700000	93.850000	39.000000
4.800000	93.850000	36.000000
4.900000	93.850000	27.000000
5.000000	93.850000	27.000000
5.100000	93.850000	26.000000
5.200000	93.850000	25.000000
5.300000	93.850000	23.000000
5.400000	93.850000	10.000000
5.500000	93.850000	25.000000
5.600000	93.850000	36.000000
5.700000	93.850000	39.000000
5.800000	93.850000	43.000000
5.900000	93.850000	45.000000
6.000000	93.850000	45.000000
6.100000	93.850000	42.000000
6.200000	93.850000	43.000000
6.300000	93.850000	45.000000
6.400000	93.850000	49.000000
6.500000	93.850000	47.000000
6.600000	93.850000	44.000000
6.700000	93.850000	41.000000
6.800000	93.850000	41.000000
6.900000	93.850000	36.000000
7.000000	93.850000	40.000000
7.100000	93.850000	40.000000
7.200000	93.850000	40.000000
7.300000	93.850000	41.000000
7.400000	93.850000	36.000000
7.500000	93.850000	43.000000
7.600000	93.850000	47.000000
7.700000	93.850000	41.000000
7.800000	93.850000	44.000000
7.900000	93.850000	44.000000
8.000000	93.850000	47.000000
8.100000	93.850000	45.000000
8.200000	93.850000	46.000000
8.300000	93.850000	42.000000
8.400000	93.850000	46.000000
8.500000	93.850000	53.000000
8.600000	93.850000	51.000000
8.700000	93.850000	44.000000
8.800000	93.850000	40.000000
8.900000	93.850000	39.000000
9.000000	93.850000	43.000000
9.100000	93.850000	49.000000
9.200000	93.850000	47.000000
9.300000	93.850000	40.000000
9.400000	93.850000	38.000000
9.500000	93.850000	33.000000
9.600000	93.850000	31.000000
9.700000	93.850000	19.000000
9.800000	93.850000	15.000000
9.900000	93.850000	15.000000
10.000000	93.850000	9.000000
0.700000	93.700000	22.000000
0.800000	93.700000	55.000000
0.900000	93.700000	71.000000
1.000000	93.700000	90.000000
1.100000	93.700000	95.000000
1.200000	93.700000	94.000000
1.300000	93.700000	103.000000
1.400000	93.700000	103.000000
1.500000	93.700000	102.000000
1.600000	93.700000	106.000000
1.700000	93.700000	105.000000
1.800000	93.700000	100.000000
1.900000	93.700000	93.000000
2.000000	93.700000	78.000000
2.100000	93.700000	55.000000
2.200000	93.700000	36.000000
2.300000	93.700000	18.000000
2.400000	93.700000	15.000000
2.500000	93.700000	17.000000
2.600000	93.700000	27.000000
2.700000	93.700000	33.000000
2.800000	93.700000	51.000000
2.900000	93.700000	47.000000
3.000000	93.700000	52.000000
3.100000	93.700000	57.000000
3.200000	93.700000	55.000000
3.300000	93.700000	60.000000
3.400000	93.700000	54.000000
3.500000	93.700000	58.000000
3.600000	93.700000	54.000000
3.700000	93.700000	48.000000
3.800000	93.700000	57.000000
3.900000	93.700000	55.000000
4.000000	93.700000	53.000000
4.100000	93.700000	54.000000
4.200000	93.700000	43.000000
4.300000	93.700000	34.000000
4.400000	93.700000	32.000000
4.500000	93.700000	25.000000
4.600000	93.700000	23.000000
4.700000	93.700000	23.000000
4.800000	93.700000	18.000000
4.900000	93.700000	15.000000
5.000000	93.700000	12.000000
5.100000	93.700000	13.000000
5.200000	93.700000	16.000000
5.300000	93.700000	14.000000
5.400000	93.700000	9.000000
5.500000	93.700000	26.000000
5.600000	93.700000	34.000000
5.700000	93.700000	34.000000
5.800000	93.700000	36.000000
5.900000	93.700000	41.000000
6.000000	93.700000	43.000000
6.100000	93.700000	40.000000
6.200000	93.700000	39.000000
6.300000	93.700000	44.000000
6.400000	93.700000	48.000000
6.500000	93.700000	47.000000
6.600000	93.700000	45.000000
6.700000	93.700000	41.000000
6.800000	93.700000	42.000000
6.900000	93.700000	35.000000
7.000000	93.700000	33.000000
7.100000	93.700000	38.000000
7.200000	93.700000	34.000000
7.300000	93.700000	38.000000
7.400000	93.700000	34.000000
7.500000	93.700000	36.000000
7.600000	93.700000	36.000000
7.700000	93.700000	34.000000
7.800000	93.700000	33.000000
7.900000	93.700000	28.000000
8.000000	93.700000	30.000000
8.100000	93.700000	28.000000
8.200000	93.700000	31.000000
8.300000	93.700000	27.000000
8.400000	93.700000	27.000000
8.500000	93.700000	41.000000
8.600000	93.700000	43.000000
8.700000	93.700000	35.000000
8.800000	93.700000	32.000000
8.900000	93.700000	31.000000
9.000000	93.700000	35.000000
9.100000	93.700000	31.000000
9.200000	93.700000	34.000000
9.300000	93.700000	29.000000
9.400000	93.700000	29.000000
9.500000	93.700000	20.000000
9.600000	93.700000	18.000000
9.700000	93.700000	13.000000
9.800000	93.700000	19.000000
9.900000	93.700000	29.000000
10.000000	93.700000	29.000000
0.700000	93.550000	22.000000
0.800000	93.550000	55.000000
0.900000	93.550000	71.000000
1.000000	93.550000	90.000000
1.100000	93.550000	95.000000
1.200000	93.550000	94.000000
1.300000	93.550000	103.000000
1.400000	93.550000	103.000000
1.500000	93.550000	102.000000
1.600000	93.550000	106.000000
1.700000	93.550000	105.000000
1.800000	93.550000	100.000000
1.900000	93.550000	93.000000
2.000000	93.550000	78.000000
2.100000	93.550000	55.000000
2.200000	93.550000	36.000000
2.300000	93.550000	18.000000
2.400000	93.550000	15.000000
2.500000	93.550000	17.000000
2.600000	93.550000	27.000000
2.700000	93.550000	33.000000
2.800000	93.550000	51.000000
2.900000	93.550000	47.000000
3.000000	93.550000	52.000000
3.100000	93.550000	57.000000
3.200000	93.550000	55.000000
3.300000	93.550000	60.000000
3.400000	93.550000	54.000000
3.500000	93.550000	58.000000
3.600000	93.550000	54.000000
3.700000	93.550000	48.000000
3.800000	93.550000	57.000000
3.900000	93.550000	55.000000
4.000000	93.550000	53.000000
4.100000	93.550000	54.000000
4.200000	93.550000	43.000000
4.300000	93.550000	34.000000
4.400000	93.550000	32.000000
4.500000	93.550000	25.000000
4.600000	93.550000	23.000000
4.700000	93.550000	23.000000
4.800000	93.550000	18.000000
4.900000	93.550000	15.000000
5.000000	93.550000	12.000000
5.100000	93.550000	13.000000
5.200000	93.550000	16.000000
5.300000	93.550000	14.000000
5.400000	93.550000	9.000000
5.500000	93.550000	26.000000
5.600000	93.550000	34.000000
5.700000	93.550000	34.000000
5.800000	93.550000	36.000000
5.900000	93.550000	41.000000
6.000000	93.550000	43.000000
6.100000	93.550000	40.000000
6.200000	93.550000	39.000000
6.300000	93.550000	44.000000
6.400000	93.550000	48.000000
6.500000	93.550000	47.000000
6.600000	93.550000	45.000000
6.700000	93.550000	41.000000
6.800000	93.550000	42.000000
6.900000	93.550000	35.000000
7.000000	93.550000	33.000000
7.100000	93.550000	38.000000
7.200000	93.550000	34.000000
7.300000	93.550000	38.000000
7.400000	93.550000	34.000000
7.500000	93.550000	36.000000
7.600000	93.550000	36.000000
7.700000	93.550000	34.000000
7.800000	93.550000	33.000000
7.900000	93.550000	28.000000
8.000000	93.550000	30.000000
8.100000	93.550000	28.000000
8.200000	93.550000	31.000000
8.300000	93.550000	27.000000
8.400000	93.550000	27.000000
8.500000	93.550000	41.000000
8.600000	93.550000	43.000000
8.700000	93.550000	35.000000
8.800000	93.550000	32.000000
8.900000	93.550000	31.000000
9.000000	93.550000	35.000000
9.100000	93.550000	31.000000
9.200000	93.550000	34.000000
9.300000	93.550000	29.000000
9.400000	93.550000	29.000000
9.500000	93.550000	20.000000
9.600000	93.550000	18.000000
9.700000	93.550000	13.000000
9.800000	93.550000	19.000000
9.900000	93.550000	29.000000
10.000000	93.550000	29.000000
0.600000	93.400000	26.000000
0.700000	93.400000	59.000000
0.800000	93.400000	84.000000
0.900000	93.400000	89.000000
1.000000	93.400000	100.000000
1.100000	93.400000	99.000000
1.200000	93.400000	95.000000
1.300000	93.400000	100.000000
1.400000	93.400000	106.000000
1.500000	93.400000	106.000000
1.600000	93.400000	105.000000
1.700000	93.400000	91.000000
1.800000	93.400000	76.000000
1.900000	93.400000	56.000000
2.000000	93.400000	31.000000
2.100000	93.400000	15.000000
2.200000	93.400000	18.000000
2.300000	93.400000	22.000000
2.400000	93.400000	32.000000
2.500000	93.400000	41.000000
2.600000	93.400000	46.000000
2.700000	93.400000	52.000000
2.800000	93.400000	58.000000
2.900000	93.400000	53.000000
3.000000	93.400000	56.000000
3.100000	93.400000	59.000000
3.200000	93.400000	58.000000
3.300000	93.400000	60.000000
3.400000	93.400000	55.000000
3.500000	93.400000	51.000000
3.600000	93.400000	49.000000
3.700000	93.400000	53.000000
3.800000	93.400000	58.000000
3.900000	93.400000	58.000000
4.000000	93.400000	48.000000
4.100000	93.400000	34.000000
4.200000	93.400000	23.000000
4.300000	93.400000	18.000000
4.400000	93.400000	19.000000
4.500000	93.400000	14.000000
4.600000	93.400000	8.000000
4.700000	93.400000	9.000000
4.800000	93.400000	5.000000
4.900000	93.400000	6.000000
5.000000	93.400000	6.000000
5.100000	93.400000	10.000000
5.200000	93.400000	15.000000
5.300000	93.400000	10.000000
5.400000	93.400000	10.000000
5.500000	93.400000	20.000000
5.600000	93.400000	23.000000
5.700000	93.400000	22.000000
5.800000	93.400000	22.000000
5.900000	93.400000	31.000000
6.000000	93.400000	34.000000
6.100000	93.400000	32.000000
6.200000	93.400000	31.000000
6.300000	93.400000	35.000000
6.400000	93.400000	36.000000
6.500000	93.400000	38.000000
6.600000	93.400000	41.000000
6.700000	93.400000	38.000000
6.800000	93.400000	38.000000
6.900000	93.400000	36.000000
7.000000	93.400000	25.000000
7.100000	93.400000	33.000000
7.200000	93.400000	28.000000
7.300000	93.400000	32.000000
7.400000	93.400000	29.000000
7.500000	93.400000	26.000000
7.600000	93.400000	21.000000
7.700000	93.400000	23.000000
7.800000	93.400000	16.000000
7.900000	93.400000	14.000000
8.000000	93.400000	12.000000
8.100000	93.400000	10.000000
8.200000	93.400000	10.000000
8.300000	93.400000	7.000000
8.400000	93.400000	9.000000
8.500000	93.400000	27.000000
8.600000	93.400000	32.000000
8.700000	93.400000	23.000000
8.800000	93.400000	22.000000
8.900000	93.400000	19.000000
9.000000	93.400000	23.000000
9.100000	93.400000	13.000000
9.200000	93.400000	18.000000
9.300000	93.400000	17.000000
9.400000	93.400000	17.000000
9.500000	93.400000	19.000000
9.600000	93.400000	13.000000
9.700000	93.400000	10.000000
9.800000	93.400000	16.000000
9.900000	93.400000	29.000000
10.000000	93.400000	32.000000
0.500000	93.250000	36.000000
0.600000	93.250000	61.000000
0.700000	93.250000	86.000000
0.800000	93.250000	100.000000
0.900000	93.250000	100.000000
1.000000	93.250000	102.000000
1.100000	93.250000	100.000000
1.200000	93.250000	98.000000
1.300000	93.250000	102.000000
1.400000	93.250000	104.000000
1.500000	93.250000	99.000000
1.600000	93.250000	83.000000
1.700000	93.250000	57.000000
1.800000	93.250000	34.000000
1.900000	93.250000	19.000000
2.000000	93.250000	13.000000
2.100000	93.250000	23.000000
2.200000	93.250000	40.000000
2.300000	93.250000	46.000000
2.400000	93.250000	51.000000
2.500000	93.250000	57.000000
2.600000	93.250000	57.000000
2.700000	93.250000	61.000000
2.800000	93.250000	63.000000
2.900000	93.250000	59.000000
3.000000	93.250000	57.000000
3.100000	93.250000	59.000000
3.200000	93.250000	55.000000
3.300000	93.250000	55.000000
3.400000	93.250000	56.000000
3.500000	93.250000	47.000000
3.600000	93.250000	49.000000
3.700000	93.250000	56.000000
3.800000	93.250000	48.000000
3.900000	93.250000	38.000000
4.000000	93.250000	29.000000
4.100000	93.250000	10.000000
4.200000	93.250000	7.000000
4.300000	93.250000	6.000000
4.400000	93.250000	5.000000
4.500000	93.250000	4.000000
5.000000	93.250000	3.000000
5.100000	93.250000	9.000000
5.200000	93.250000	10.000000
5.300000	93.250000	7.000000
5.400000	93.250000	9.000000
5.500000	93.250000	9.000000
5.600000	93.250000	12.000000
5.700000	93.250000	12.000000
5.800000	93.250000	13.000000
5.900000	93.250000	21.000000
6.000000	93.250000	23.000000
6.100000	93.250000	22.000000
6.200000	93.250000	22.000000
6.300000	93.250000	23.000000
6.400000	93.250000	26.000000
6.500000	93.250000	26.000000
6.600000	93.250000	32.000000
6.700000	93.250000	31.000000
6.800000	93.250000	32.000000
6.900000	93.250000	34.000000
7.000000	93.250000	21.000000
7.100000	93.250000	31.000000
7.200000	93.250000	25.000000
7.300000	93.250000	27.000000
7.400000	93.250000	27.000000
7.500000	93.250000	19.000000
7.600000	93.250000	16.000000
7.700000	93.250000	21.000000
7.800000	93.250000	14.000000
7.900000	93.250000	15.000000
8.000000	93.250000	10.000000
8.100000	93.250000	10.000000
8.200000	93.250000	9.000000
8.300000	93.250000	3.000000
8.400000	93.250000	13.000000
8.500000	93.250000	25.000000
8.600000	93.250000	25.000000
8.700000	93.250000	22.000000
8.800000	93.250000	19.000000
8.900000	93.250000	8.000000
9.000000	93.250000	10.000000
9.100000	93.250000	15.000000
9.200000	93.250000	20.000000
9.300000	93.250000	13.000000
9.400000	93.250000	7.000000
9.500000	93.250000	25.000000
9.600000	93.250000	22.000000
9.700000	93.250000	17.000000
9.800000	93.250000	18.000000
9.900000	93.250000	31.000000
10.000000	93.250000	27.000000
0.300000	93.100000	1.000000
0.400000	93.100000	35.000000
0.500000	93.100000	73.000000
0.600000	93.100000	87.000000
0.700000	93.100000	97.000000
0.800000	93.100000	105.000000
0.900000	93.100000	105.000000
1.000000	93.100000	100.000000
1.100000	93.100000	105.000000
1.200000	93.100000	100.000000
1.300000	93.100000	99.000000
1.400000	93.100000	87.000000
1.500000	93.100000	69.000000
1.600000	93.100000	41.000000
1.700000	93.100000	19.000000
1.800000	93.100000	13.000000
1.900000	93.100000	28.000000
2.000000	93.100000	39.000000
2.100000	93.100000	49.000000
2.200000	93.100000	59.000000
2.300000	93.100000	58.000000
2.400000	93.100000	61.000000
2.500000	93.100000	66.000000
2.600000	93.100000	64.000000
2.700000	93.100000	66.000000
2.800000	93.100000	64.000000
2.900000	93.100000	60.000000
3.000000	93.100000	54.000000
3.100000	93.100000	54.000000
3.200000	93.100000	51.000000
3.300000	93.100000	56.000000
3.400000	93.100000	60.000000
3.500000	93.100000	48.000000
3.600000	93.100000	45.000000
3.700000	93.100000	39.000000
3.800000	93.100000	19.000000
3.900000	93.100000	8.000000
4.000000	93.100000	8.000000
4.200000	93.100000	2.000000
5.100000	93.100000	4.000000
5.200000	93.100000	3.000000
5.300000	93.100000	5.000000
5.400000	93.100000	9.000000
5.500000	93.100000	5.000000
5.600000	93.100000	10.000000
5.700000	93.100000	10.000000
5.800000	93.100000	13.000000
5.900000	93.100000	20.000000
6.000000	93.100000	23.000000
6.100000	93.100000	19.000000
6.200000	93.100000	20.000000
6.300000	93.100000	18.000000
6.400000	93.100000	21.000000
6.500000	93.100000	17.000000
6.600000	93.100000	22.000000
6.700000	93.100000	23.000000
6.800000	93.100000	23.000000
6.900000	93.100000	25.000000
7.000000	93.100000	15.000000
7.100000	93.100000	25.000000
7.200000	93.100000	19.000000
7.300000	93.100000	21.000000
7.400000	93.100000	28.000000
7.500000	93.100000	23.000000
7.600000	93.100000	26.000000
7.700000	93.100000	28.000000
7.800000	93.100000	25.000000
7.900000	93.100000	22.000000
8.000000	93.100000	22.000000
8.100000	93.100000	18.000000
8.200000	93.100000	15.000000
8.300000	93.100000	10.000000
8.400000	93.100000	23.000000
8.500000	93.100000	25.000000
8.600000	93.100000	21.000000
8.700000	93.100000	21.000000
8.800000	93.100000	20.000000
8.900000	93.100000	1.000000
9.000000	93.100000	2.000000
9.100000	93.100000	19.000000
9.200000	93.100000	21.000000
9.300000	93.100000	12.000000
9.500000	93.100000	23.000000
9.600000	93.100000	28.000000
9.700000	93.100000	28.000000
9.800000	93.100000	32.000000
9.900000	93.100000	38.000000
10.000000	93.100000	29.000000
0.200000	92.950000	1.000000
0.300000	92.950000	39.000000
0.400000	92.950000	74.000000
0.500000	92.950000	95.000000
0.600000	92.950000	103.000000
0.700000	92.950000	96.000000
0.800000	92.950000	100.000000
0.900000	92.950000	105.000000
1.000000	92.950000	102.000000
1.100000	92.950000	109.000000
1.200000	92.950000	96.000000
1.300000	92.950000	80.000000
1.400000	92.950000	51.000000
1.500000	92.950000	25.000000
1.600000	92.950000	9.000000
1.700000	92.950000	26.000000
1.800000	92.950000	36.000000
1.900000	92.950000	49.000000
2.000000	92.950000	56.000000
2.100000	92.950000	63.000000
2.200000	92.950000	65.000000
2.300000	92.950000	64.000000
2.400000	92.950000	64.000000
2.500000	92.950000	68.000000
2.600000	92.950000	66.000000
2.700000	92.950000	65.000000
2.800000	92.950000	58.000000
2.900000	92.950000	57.000000
3.000000	92.950000	51.000000
3.100000	92.950000	53.000000
3.200000	92.950000	51.000000
3.300000	92.950000	60.000000
3.400000	92.950000	54.000000
3.500000	92.950000	36.000000
3.600000	92.950000	25.000000
3.700000	92.950000	8.000000
3.900000	92.950000	6.000000
4.000000	92.950000	3.000000
5.300000	92.950000	9.000000
5.400000	92.950000	14.000000
5.500000	92.950000	12.000000
5.600000	92.950000	16.000000
5.700000	92.950000	13.000000
5.800000	92.950000	15.000000
5.900000	92.950000	20.000000
6.000000	92.950000	23.000000
6.100000	92.950000	17.000000
6.200000	92.950000	18.000000
6.300000	92.950000	14.000000
6.400000	92.950000	13.000000
6.500000	92.950000	7.000000
6.600000	92.950000	6.000000
6.700000	92.950000	8.000000
6.800000	92.950000	9.000000
6.900000	92.950000	8.000000
7.000000	92.950000	1.000000
7.100000	92.950000	7.000000
7.200000	92.950000	2.000000
7.300000	92.950000	6.000000
7.400000	92.950000	18.000000
7.500000	92.950000	23.000000
7.600000	92.950000	28.000000
7.700000	92.950000	26.000000
7.800000	92.950000	25.000000
7.900000	92.950000	18.000000
8.000000	92.950000	21.000000
8.100000	92.950000	13.000000
8.200000	92.950000	6.000000
8.300000	92.950000	5.000000
8.400000	92.950000	16.000000
8.500000	92.950000	9.000000
8.600000	92.950000	7.000000
8.700000	92.950000	5.000000
8.800000	92.950000	23.000000
8.900000	92.950000	18.000000
9.000000	92.950000	4.000000
9.100000	92.950000	10.000000
9.200000	92.950000	13.000000
9.300000	92.950000	13.000000
9.400000	92.950000	5.000000
9.500000	92.950000	1.000000
9.600000	92.950000	10.000000
9.700000	92.950000	23.000000
9.800000	92.950000	36.000000
9.900000	92.950000	36.000000
10.000000	92.950000	30.000000
0.000000	92.800000	8.000000
0.100000	92.800000	8.000000
0.200000	92.800000	41.000000
0.300000	92.800000	76.000000
0.400000	92.800000	98.000000
0.500000	92.800000	103.000000
0.600000	92.800000	108.000000
0.700000	92.800000	92.000000
0.800000	92.800000	99.000000
0.900000	92.800000	107.000000
1.000000	92.800000	104.000000
1.100000	92.800000	100.000000
1.200000	92.800000	74.000000
1.300000	92.800000	42.000000
1.400000	92.800000	13.000000
1.500000	92.800000	13.000000
1.600000	92.800000	29.000000
1.700000	92.800000	51.000000
1.800000	92.800000	55.000000
1.900000	92.800000	60.000000
2.000000	92.800000	63.000000
2.100000	92.800000	67.000000
2.200000	92.800000	64.000000
2.300000	92.800000	63.000000
2.400000	92.800000	61.000000
2.500000	92.800000	67.000000
2.600000	92.800000	66.000000
2.700000	92.800000	59.000000
2.800000	92.800000	52.000000
2.900000	92.800000	57.000000
3.000000	92.800000	55.000000
3.100000	92.800000	55.000000
3.200000	92.800000	49.000000
3.300000	92.800000	49.000000
3.400000	92.800000	30.000000
3.500000	92.800000	13.000000
3.600000	92.800000	7.000000
3.700000	92.800000	2.000000
3.800000	92.800000	4.000000
3.900000	92.800000	7.000000
4.000000	92.800000	1.000000
5.300000	92.800000	4.000000
5.400000	92.800000	13.000000
5.500000	92.800000	17.000000
5.600000	92.800000	18.000000
5.700000	92.800000	10.000000
5.800000	92.800000	12.000000
5.900000	92.800000	10.000000
6.000000	92.800000	10.000000
6.100000	92.800000	8.000000
6.200000	92.800000	7.000000
6.300000	92.800000	2.000000
7.500000	92.800000	5.000000
7.600000	92.800000	10.000000
7.700000	92.800000	9.000000
7.800000	92.800000	6.000000
8.000000	92.800000	2.000000
8.800000	92.800000	32.000000
8.900000	92.800000	64.000000
9.000000	92.800000	19.000000
9.100000	92.800000	5.000000
9.200000	92.800000	23.000000
9.300000	92.800000	17.000000
9.400000	92.800000	35.000000
9.500000	92.800000	22.000000
9.700000	92.800000	12.000000
9.800000	92.800000	28.000000
9.900000	92.800000	26.000000
10.000000	92.800000	23.000000
0.000000	92.650000	40.000000
0.100000	92.650000	40.000000
0.200000	92.650000	78.000000
0.300000	92.650000	100.000000
0.400000	92.650000	107.000000
0.500000	92.650000	102.000000
0.600000	92.650000	104.000000
0.700000	92.650000	95.000000
0.800000	92.650000	106.000000
0.900000	92.650000	111.000000
1.000000	92.650000	95.000000
1.100000	92.650000	70.000000
1.200000	92.650000	36.000000
1.300000	92.650000	15.000000
1.400000	92.650000	19.000000
1.500000	92.650000	40.000000
1.600000	92.650000	55.000000
1.700000	92.650000	64.000000
1.800000	92.650000	61.000000
1.900000	92.650000	61.000000
2.000000	92.650000	66.000000
2.100000	92.650000	65.000000
2.200000	92.650000	61.000000
2.300000	92.650000	61.000000
2.400000	92.650000	58.000000
2.500000	92.650000	63.000000
2.600000	92.650000	61.000000
2.700000	92.650000	54.000000
2.800000	92.650000	55.000000
2.900000	92.650000	60.000000
3.000000	92.650000	56.000000
3.100000	92.650000	49.000000
3.200000	92.650000	35.000000
3.300000	92.650000	23.000000
3.400000	92.650000	4.000000
3.500000	92.650000	7.000000
3.600000	92.650000	9.000000
3.700000	92.650000	4.000000
3.900000	92.650000	3.000000
5.400000	92.650000	1.000000
5.500000	92.650000	8.000000
5.600000	92.650000	10.000000
5.700000	92.650000	2.000000
5.800000	92.650000	1.000000
8.700000	92.650000	10.000000
8.800000	92.650000	39.000000
8.900000	92.650000	102.000000
9.000000	92.650000	35.000000
9.100000	92.650000	21.000000
9.200000	92.650000	42.000000
9.300000	92.650000	13.000000
9.400000	92.650000	70.000000
9.500000	92.650000	74.000000
9.600000	92.650000	25.000000
9.700000	92.650000	5.000000
9.800000	92.650000	14.000000
9.900000	92.650000	17.000000
10.000000	92.650000	16.000000
0.000000	92.500000	73.000000
0.100000	92.500000	73.000000
0.200000	92.500000	102.000000
0.300000	92.500000	112.000000
0.400000	92.500000	106.000000
0.500000	92.500000	98.000000
0.600000	92.500000	100.000000
0.700000	92.500000	104.000000
0.800000	92.500000	109.000000
0.900000	92.500000	100.000000
1.000000	92.500000	66.000000
1.100000	92.500000	27.000000
1.200000	92.500000	14.000000
1.300000	92.500000	34.000000
1.400000	92.500000	43.000000
1.500000	92.500000	58.000000
1.600000	92.500000	67.000000
1.700000	92.500000	67.000000
1.800000	92.500000	63.000000
1.900000	92.500000	61.000000
2.000000	92.500000	66.000000
2.100000	92.500000	61.000000
2.200000	92.500000	63.000000
2.300000	92.500000	59.000000
2.400000	92.500000	55.000000
2.500000	92.500000	54.000000
2.600000	92.500000	55.000000
2.700000	92.500000	53.000000
2.800000	92.500000	56.000000
2.900000	92.500000	55.000000
3.000000	92.500000	41.000000
3.100000	92.500000	29.000000
3.200000	92.500000	13.000000
3.300000	92.500000	6.000000
3.400000	92.500000	8.000000
3.500000	92.500000	12.000000
